id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
3,3.01,9.94,85.97,86.19,3.61,5,59.89,1
10,3.54,10.38,72.57,54.54,3.32,3,55.72,1
11,1.04,9.82,79.24,48.24,0.42,2,35.52,0
13,1.27,9.05,73.75,68.39,1.23,2,46.6,1
17,5.9,6.27,73.91,74.63,6.61,1,52.68,1
22,3.19,6.87,87.79,54.33,0.25,2,53.5,1
29,4.37,6.43,60.33,71.74,2.04,1,46.11,1
49,3.45,6.44,88.7,57.8,0.45,5,40.88,1
56,2.48,5.97,90.35,61.78,0.69,5,54.56,1
61,7.04,6.91,68.84,88.76,1.23,5,68.02,1
67,3.06,6.69,94.23,57.15,1.25,3,49.6,1
68,5.77,8.27,86.9,83.79,7.3,5,76.27,1
75,3.45,10.85,74.78,81.54,9.6,4,54.12,1
78,7.68,5.17,52.12,78.79,1.04,5,61.84,1
79,5.17,7.34,30.0,56.27,2.9,3,43.76,1
83,4.88,7.09,93.57,59.83,0.33,2,54.03,1
94,1.68,5.76,83.67,45.84,4.54,2,31.67,0
98,3.67,9.05,70.0,42.22,4.68,5,54.14,1
106,1.01,7.27,89.82,67.85,1.5,4,37.04,0
113,4.67,8.56,96.69,56.75,6.52,2,48.92,1
118,2.55,7.06,58.16,58.84,0.85,3,52.55,1
126,2.34,8.76,54.2,75.18,1.14,1,51.93,1
127,0.96,6.79,94.75,41.65,0.96,3,67.34,1
133,8.53,4.23,84.03,70.68,2.03,4,65.18,1
137,5.01,3.96,65.66,72.04,5.85,2,38.61,0
139,3.79,4.58,98.25,73.72,1.14,4,42.15,1
142,3.37,7.05,96.75,70.24,7.14,5,66.32,1
144,4.48,7.44,91.28,58.87,5.84,3,46.21,1
146,7.59,7.94,84.67,63.14,0.12,2,83.51,1
149,2.17,5.82,89.08,50.44,2.02,5,52.91,1
154,5.87,7.92,88.55,65.61,0.9,2,59.04,1
156,2.75,7.87,76.59,56.96,1.13,3,64.94,1
160,4.05,5.72,91.7,55.41,2.39,4,57.87,1
162,2.07,6.15,56.04,19.78,1.26,5,30.08,0
163,4.17,4.56,94.11,58.85,2.95,3,37.0,0
164,3.74,8.13,72.04,53.59,1.05,1,50.96,1
175,1.61,8.51,96.37,67.0,3.28,5,19.49,0
179,6.9,7.92,86.96,79.63,7.67,1,76.22,1
180,1.74,5.82,83.57,83.3,1.45,4,57.68,1
190,3.68,6.78,85.38,61.55,0.4,2,69.17,1
191,6.87,6.63,62.14,49.39,5.51,5,58.27,1
192,1.99,9.89,81.55,59.38,0.34,4,46.19,1
193,2.16,6.98,74.13,56.89,0.94,4,40.64,1
194,3.82,7.01,45.86,57.06,0.73,1,33.18,0
198,2.56,4.22,72.79,47.18,6.55,5,30.33,0
204,2.38,5.86,84.05,52.34,2.7,1,48.9,1
207,6.79,5.79,79.13,85.87,1.86,3,75.46,1
208,4.03,7.02,63.71,41.98,2.61,2,64.21,1
212,1.86,8.64,89.94,31.9,5.25,5,38.54,0
216,4.09,6.61,57.15,74.4,3.38,5,59.49,1
221,2.8,5.57,86.86,42.67,0.27,1,39.88,0
229,2.84,3.78,72.72,43.6,4.09,3,26.17,0
230,3.77,4.88,89.08,49.91,1.79,5,29.52,0
236,3.29,6.95,94.97,46.92,0.64,4,60.93,1
239,8.12,8.71,68.89,65.34,1.74,5,66.48,1
241,0.84,7.27,89.69,67.81,5.55,2,44.54,1
245,5.44,4.78,89.63,75.21,0.51,5,50.27,1
250,4.76,8.01,63.4,53.24,0.87,4,45.67,1
257,10.3,7.58,81.22,64.83,2.7,4,58.15,1
259,6.25,6.41,87.64,72.5,0.51,2,71.03,1
277,3.82,6.47,77.22,56.74,3.52,2,57.19,1
282,3.11,4.97,69.68,84.81,0.32,5,37.46,0
283,2.46,8.38,88.18,37.79,0.3,3,45.7,1
288,2.35,7.9,90.47,58.32,0.93,4,56.79,1
295,1.73,4.76,78.48,76.07,1.46,1,25.64,0
302,7.71,7.78,61.52,79.28,0.42,5,70.35,1
303,3.72,6.17,94.44,46.96,3.01,5,50.81,1
308,4.26,7.06,87.33,64.16,2.88,2,50.79,1
321,4.27,6.12,70.49,62.16,1.63,3,56.67,1
329,5.06,5.03,81.76,54.97,0.76,3,56.56,1
332,2.59,4.03,95.08,28.48,1.74,3,3.44,0
337,7.05,8.14,89.13,74.26,3.75,5,72.41,1
339,1.21,8.02,83.64,49.45,0.65,4,38.3,0
341,5.06,6.68,80.88,58.59,0.19,5,63.63,1
351,5.97,6.24,58.84,80.04,1.63,1,64.36,1
353,2.26,8.26,92.11,19.98,3.25,1,41.29,1
359,4.02,8.08,65.75,51.83,6.27,1,36.63,0
364,1.94,8.19,58.4,49.33,10.07,5,30.17,0
365,11.29,8.57,74.88,46.42,6.19,5,66.47,1
366,3.29,7.99,85.36,57.01,1.21,3,57.7,1
369,11.37,6.65,87.22,100.0,1.2,2,88.72,1
371,2.1,8.25,53.9,62.43,4.88,3,55.06,1
373,2.88,7.39,90.98,57.13,1.86,4,62.43,1
376,1.16,7.98,89.71,63.21,1.95,3,50.76,1
385,7.14,6.73,98.29,92.42,0.08,5,88.86,1
390,3.74,4.14,72.67,67.75,2.43,5,41.05,1
391,2.88,6.95,98.25,72.5,1.83,2,51.83,1
401,3.63,5.71,61.69,39.22,2.94,2,43.95,1
403,9.63,8.3,82.11,92.22,4.11,2,90.59,1
405,5.57,5.95,97.1,81.67,6.23,2,70.83,1
407,8.34,4.84,87.44,75.27,6.72,3,60.38,1
413,2.5,7.43,70.52,39.93,3.78,2,35.44,0
418,3.02,7.39,79.28,45.17,1.77,1,51.61,1
447,1.53,6.98,64.79,57.14,1.84,1,33.62,0
454,5.9,6.74,93.69,84.3,6.8,2,61.18,1
464,5.78,5.43,95.32,71.94,2.83,4,56.39,1
482,2.87,6.86,69.92,75.14,2.04,5,53.8,1
487,3.28,7.25,95.3,59.75,4.59,2,51.67,1
489,4.92,5.05,84.63,75.36,2.08,5,63.41,1
490,3.83,7.03,87.03,53.68,2.77,4,49.7,1
491,3.88,6.1,86.43,60.63,0.56,2,38.15,0
493,1.92,6.77,78.03,53.05,0.67,2,43.24,1
496,8.16,4.69,93.01,97.26,4.09,4,79.8,1
505,2.55,11.1,82.04,64.97,4.06,3,48.37,1
508,5.4,6.46,94.32,58.76,0.72,3,59.71,1
516,4.48,7.66,65.79,53.04,0.29,2,56.29,1
520,1.67,4.75,76.61,65.88,0.52,4,35.68,0
525,6.15,8.35,86.06,100.0,4.19,2,67.26,1
526,3.32,5.66,84.56,61.96,3.7,3,55.27,1
527,1.37,6.8,68.02,62.82,3.61,4,37.6,0
535,3.49,6.92,86.73,56.7,0.59,3,52.97,1
542,2.22,8.55,80.1,42.59,2.51,3,43.95,1
546,4.0,3.97,30.48,68.71,2.07,5,18.72,0
556,5.48,7.84,83.24,52.71,1.82,1,62.25,1
558,3.7,5.39,66.03,60.06,5.47,2,57.67,1
561,3.21,5.42,57.45,31.97,4.0,2,37.01,0
570,2.67,6.46,94.71,45.04,3.61,2,46.56,1
571,3.66,8.88,83.85,87.84,2.71,2,78.74,1
588,2.8,3.66,78.14,44.56,2.52,4,30.9,0
590,4.86,7.13,69.71,78.74,0.55,3,61.89,1
596,2.41,6.65,84.69,37.31,3.73,2,51.25,1
598,3.96,5.63,92.23,81.58,6.77,1,88.89,1
615,1.58,6.75,92.18,63.99,4.94,1,38.43,0
616,1.98,5.47,70.88,62.18,6.89,3,46.88,1
620,1.69,7.22,88.12,71.48,0.26,4,44.78,1
628,3.22,6.69,85.4,61.36,0.5,5,52.49,1
646,5.83,6.39,64.99,46.01,2.0,3,61.39,1
653,3.57,7.96,98.99,59.48,1.69,3,41.49,1
655,4.85,6.1,99.03,43.79,1.08,2,52.91,1
662,1.36,6.52,79.51,32.23,2.6,5,31.27,0
664,2.41,6.73,84.05,60.96,2.48,2,58.42,1
666,2.84,3.17,57.33,54.12,1.07,5,25.62,0
668,2.04,5.59,84.9,58.19,5.78,3,56.26,1
670,2.88,7.33,94.66,60.36,2.42,1,55.09,1
671,1.56,9.89,81.51,54.44,0.58,1,37.14,0
672,9.8,9.05,88.7,59.24,3.56,2,76.62,1
679,1.31,6.62,94.19,50.67,6.75,4,38.83,0
681,8.07,9.8,99.63,100.0,2.86,1,88.3,1
692,3.53,6.33,53.12,67.47,1.37,5,47.35,1
693,2.0,6.21,96.69,55.4,0.84,1,39.66,0
699,3.36,6.51,45.52,62.51,0.97,2,21.4,0
700,4.22,8.07,98.55,76.2,5.31,2,63.4,1
707,4.82,6.38,95.97,60.0,3.42,4,60.06,1
718,1.6,5.27,86.48,45.39,3.07,1,46.53,1
720,1.63,7.25,85.44,69.49,0.52,3,46.56,1
727,15.43,5.79,59.31,82.99,5.17,1,100.0,1
728,2.23,10.29,76.23,80.04,9.75,1,57.26,1
729,3.32,6.41,92.8,68.17,11.55,5,60.57,1
732,6.06,6.61,58.3,87.44,0.1,1,65.53,1
738,6.56,5.55,65.69,54.43,5.69,4,45.5,1
